86,04310073;20;361;6021000;0,00085713790213;0,85713790213;5;26728000;5;0,0131147053653;13,1147053653;5;26898000;32,4805248855;5;6;26020000;40,1829681532;5;5;26667000;0;13,3655735622;7;24992000
99,2552228966;20;361;6021000;0,000756985125918;0,756985125918;5;26728000;5;0,00726266888432;7,26266888432;6;26466000;47,9502467191;5;7;26447000;38,0506008636;5;5;25673000;1;13,246290189;6;25419000
81,4180798058;20;361;6021000;0,000754153951675;0,754153951675;5;26728000;5;0,00948903327117;9,48903327117;5;27414000;34,0442222287;5;7;25908000;33,8285816208;5;6;25103000;1;13,5349658826;7;24856000
98,1133428626;20;361;6021000;0,000847582690767;0,847582690767;5;26728000;5;0,0124253145168;12,4253145168;5;26002000;45,7647036133;5;6;26383000;38,8553149805;5;6;26383000;0;13,4799827157;6;25402000
82,6699721802;20;361;6021000;0,000478114495309;0,478114495309;5;26728000;5;0,00749305566114;7,49305566114;7;26761000;24,2588521076;5;5;26335000;44,765862979;5;6;26521000;0;13,6372289461;6;25419000
93,2198526869;20;361;6021000;0,000879433397131;0,879433397131;5;26728000;5;0,0127059546312;12,7059546312;7;26848000;47,3183545359;5;4;26115000;33,4573421718;5;4;26115000;0;12,4305040587;5;25387000
82,1021883913;20;361;6021000;0,000481299564854;0,481299564854;5;26728000;5;0,00876673002585;8,76673002585;7;26819000;36,2220592331;5;6;25956000;33,1947900738;5;6;25956000;0;12,6760298307;6;25419000
89,9393470534;20;361;6021000;0,000478822287732;0,478822287732;5;26728000;5;0,00713172709038;7,13172709038;7;27039000;34,7875943621;5;6;26340000;41,7295726378;5;6;26340000;0;13,4145242053;6;24875000
68,0766582805;20;361;6021000;0,000828472266221;0,828472266221;5;26728000;5;0,00965925760192;9,65925760192;6;26489000;28,2690871552;5;5;27519000;26,7481437231;5;5;27109000;1;13,0488943735;6;24824000
90,2386074446;20;361;6021000;0,000694699298947;0,694699298947;5;26728000;5;0,0119832974897;11,9832974897;6;25289000;34,9949364455;5;6;26352000;42,6427568131;5;5;25377000;1;12,5881742573;6;24791000
77,7072346757;20;361;6021000;0,000698946059856;0,698946059856;5;26728000;5;0,00745164974251;7,45164974251;6;26354000;34,2627003808;5;5;25813000;30,2544291062;5;6;25804000;1;13,1819043396;6;25419000
89,3962220815;20;361;6021000;0,000849352174555;0,849352174555;5;26728000;5;0,00778218929736;7,78218929736;6;26382000;35,3129137274;5;6;25934000;41,9253709634;5;6;25843000;1;12,1492573654;6;25757000
75,5111022716;20;361;6021000;0,00084368982607;0,84368982607;5;26728000;5;0,0129211238491;12,9211238491;7;26982000;29,9255475579;5;5;25468000;32,430074428;5;5;25468000;0;13,1416475238;6;24875000
79,9461397475;20;361;6021000;0,000839089168949;0,839089168949;5;26728000;5;0,012470259403;12,470259403;6;27308000;24,6417361749;5;6;25474000;42,0001150164;5;6;25474000;0;13,2909293081;6;24824000
100,11353609;20;361;6021000;0,00080830015213;0,80830015213;5;26728000;5;0,012221469995;12,221469995;6;26945000;41,7063180831;5;6;25217000;44,852441339;5;6;25264000;0;13,5416835505;7;24856000
59,7625352879;20;361;6021000;0,000477052803944;0,477052803944;5;26728000;5;0,00747288354705;7,47288354705;5;25700000;24,5753808902;5;5;26335000;22,8335060939;5;5;26865000;0;12,345655192;5;25475000
98,524700046;20;361;6021000;0,000473159940157;0,473159940157;5;26728000;5;0,00811379054176;8,11379054176;6;26015000;37,2265487671;5;6;25658000;48,2900615533;5;6;25658000;0;12,9994599536;7;24879000
74,7435596987;20;361;6021000;0,000800514424554;0,800514424554;5;26728000;5;0,0123853241857;12,3853241857;5;25308000;36,2668232778;5;6;25496000;24,8566035185;5;6;25799000;0;13,6068412486;6;24875000
78,2929320097;20;361;6021000;0,000642676478492;0,642676478492;5;26728000;5;0,0117076119295;11,7076119295;6;26854000;41,6003819254;5;6;26260000;23,0644576904;5;6;26266000;0;13,6156745113;6;25419000
81,1982925898;20;361;6021000;0,000842628135615;0,842628135615;5;26728000;5;0,0122465966633;12,2465966633;6;26187000;31,5510349179;5;5;26701000;36,6167751301;5;5;26728000;0;13,017324661;6;24879000
73,1766019047;20;361;6021000;0,000482361256218;0,482361256218;5;26728000;5;0,00711049328584;7,11049328584;5;25983000;17,8381828393;5;5;26335000;42,670747214;5;6;26586000;0;12,6600354675;5;25354000
87,963044333;20;361;6021000;0,000479176184854;0,479176184854;5;26728000;5;0,00804088781297;8,04088781297;5;26583000;42,3510220361;5;6;26373000;32,6511820328;5;6;26373000;0;12,9522731318;6;24912000
79,2834801356;20;361;6021000;0,000840858652737;0,840858652737;5;26728000;5;0,012641191528;12,641191528;6;27181000;34,7405749336;5;5;25774000;30,6352478321;5;5;25774000;0;13,8941070177;7;24856000
95,1315161679;20;361;6021000;0,000764416956372;0,764416956372;5;26728000;5;0,0116180760542;11,6180760542;6;27506000;49,639155206;5;6;25886000;32,1672838036;5;6;26206000;0;13,312634149;6;24875000
84,223683973;20;361;6021000;0,000822102125312;0,822102125312;5;26728000;5;0,0133252739251;13,3252739251;5;27053000;42,9140197255;5;5;26152000;27,8053330823;5;5;25573000;1;13,4901215034;7;24856000
87,0716407325;20;361;6021000;0,000668157043947;0,668157043947;5;26728000;5;0,00792304019978;7,92304019978;5;27694000;33,9567531107;5;6;26439000;40,1846449159;5;6;26439000;0;12,9215824988;6;25119000
81,7928575144;20;361;6021000;0,000840858652737;0,840858652737;5;26728000;5;0,0127834580171;12,7834580171;6;27569000;30,8975663583;5;7;27652000;36,9958031386;5;5;26309000;1;13,8858021229;6;24875000
79,8622679897;20;361;6021000;0,000478114494399;0,478114494399;5;26728000;5;0,0110171593906;11,0171593906;5;26785000;35,9645813065;5;6;26591000;31,2515466172;5;5;26242000;1;12,634586753;6;24791000
79,8356400913;20;361;6021000;0,000799806631221;0,799806631221;5;26728000;5;0,00957007562465;9,57007562465;6;26516000;30,3655187082;5;6;25982000;36,0140366064;5;6;25982000;0;13,4456692417;6;25419000
85,8623143502;20;361;6021000;0,000964014717283;0,964014717283;5;26728000;5;0,0129894259189;12,9894259189;5;26314000;34,3048746091;5;6;26483000;38,3925040424;5;6;26483000;0;13,1509256346;6;24875000
64,5174883382;20;361;6021000;0,000794852076069;0,794852076069;5;26728000;5;0,0126599480545;12,6599480545;5;26813000;19,7568187939;5;5;26335000;30,680398332;5;6;25723000;1;14,0667541263;6;25419000
83,9747165553;20;361;6021000;0,000801930011221;0,801930011221;5;26728000;5;0,0128344191471;12,8344191471;6;26839000;23,4143157601;5;6;25710000;47,8408759935;5;6;25710000;0;12,7058275822;6;24879000
76,3832489349;20;361;6021000;0,000541462010915;0,541462010915;5;26728000;5;0,00821783618358;8,21783618358;7;27460000;24,1641967623;5;5;26335000;38,4254850951;5;5;26586000;0;13,7847621265;6;25419000
79,6688163534;20;361;6021000;0,00086810870198;0,86810870198;5;26728000;5;0,0089100582054;8,9100582054;5;26226000;32,5159280075;5;6;26831000;34,7247752136;5;6;26456000;1;12,4182900205;5;25442000
81,4466042369;20;361;6021000;0,000806884566373;0,806884566373;5;26728000;5;0,0126549935012;12,6549935012;5;26616000;28,5492788823;5;5;24982000;39,5239005932;5;5;25895000;0;13,3599027209;6;24875000
94,6569353321;20;361;6021000;0,000483422945763;0,483422945763;5;26728000;5;0,00783633549872;7,83633549872;6;26309000;37,0374762491;5;6;25660000;44,3328020164;5;6;25660000;0;13,278293425;7;24856000
98,3666002167;20;361;6021000;0,000876602222888;0,876602222888;5;26728000;5;0,0127983216798;12,7983216798;5;26228000;34,8916304483;5;6;25729000;49,8785964314;5;6;25729000;0;13,5826322344;7;24992000
76,5029891888;20;361;6021000;0,000821040435767;0,821040435767;5;26728000;5;0,0125643959354;12,5643959354;5;25886000;24,5995343427;5;6;26308000;39,2397084174;5;6;26143000;1;12,6502983526;6;25402000
77,3008405401;20;361;6021000;0,000747783809857;0,747783809857;5;26728000;5;0,00797683250403;7,97683250403;5;26921000;32,8182503133;5;6;25779000;31,5557753648;5;6;25996000;0;12,9180428236;6;25047000
75,201671242;20;361;6021000;0,000473513837278;0,473513837278;5;26728000;5;0,00726974681857;7,26974681857;6;27655000;24,5098880518;5;6;26085000;37,2459444318;5;5;26728000;0;13,4380526761;6;25419000
88,6977463502;20;361;6021000;0,000759108505918;0,759108505918;5;26728000;5;0,011211448701;11,211448701;6;26190000;33,7048288856;5;7;27221000;41,3824024139;5;5;26728000;1;13,5984797304;5;25442000
75,0665708078;20;361;6021000;0,000805822875918;0,805822875918;5;26728000;5;0,0125106036312;12,5106036312;6;26897000;37,4077067385;5;5;25879000;25,0293698904;5;5;25879000;0;12,6161197134;6;24912000
88,8219754304;20;361;6021000;0,000845459309858;0,845459309858;5;26728000;5;0,0112786890813;11,2786890813;6;26272000;38,4517406942;5;5;26020000;36,825311261;5;5;26020000;0;13,5327490734;7;24856000
95,1234451989;20;361;6021000;0,000475283321066;0,475283321066;5;26728000;5;0,00694451571508;6,94451571508;6;26419000;45,4134508365;5;6;26379000;36,4993153868;5;6;26379000;0;13,203213524;7;24856000
96,9481587283;20;361;6021000;0,000561634125006;0,561634125006;5;26728000;5;0,00828649215146;8,28649215146;6;26547000;39,1225431161;5;6;26297000;44,0713360274;5;7;26376000;0;13,7453847441;7;25106000
98,3460260758;20;361;6021000;0,000474221630611;0,474221630611;5;26728000;5;0,00709987638402;7,09987638402;7;27322000;30,6223734226;5;7;25744000;53,8187401064;5;7;25744000;0;13,8972945656;7;25540000
99,971571121;20;361;6021000;0,000492270364703;0,492270364703;5;26728000;5;0,00854448287373;8,54448287373;7;27413000;51,4219645303;5;6;26326000;35,712398383;5;6;26326000;0;12,8281070453;5;25354000
74,3594883078;20;361;6021000;0,000840858652737;0,840858652737;5;26728000;5;0,0103797913644;10,3797913644;6;26101000;33,1781749757;5;5;26358000;27,5133576555;5;5;26358000;0;13,6566886661;7;24991000
83,8488574267;20;361;6021000;0,000627812815765;0,627812815765;5;26728000;5;0,00739007171069;7,39007171069;6;26567000;43,2644390754;5;6;25189000;26,8281997662;5;6;26792000;0;13,748140892;7;24856000
91,970721415;20;361;6021000;0,000701777234099;0,701777234099;5;26728000;5;0,0124122203379;12,4122203379;6;26454000;46,9881844496;5;5;26506000;32,3667615936;5;5;25541000;1;12,6025944878;6;24950000
76,1493748591;20;361;6021000;0,000482007359096;0,482007359096;5;26728000;5;0,0071564998625;7,1564998625;6;26852000;33,3074184188;5;6;26715000;29,4097126252;5;5;25928000;1;13,4245617785;7;24856000
90,7194964899;20;361;6021000;0,00080405339213;0,80405339213;5;26728000;5;0,0130025200988;13,0025200988;6;26951000;51,89020566;5;6;26675000;25,5239317361;5;6;25293000;1;13,2914920039;7;24992000
69,412071347;20;361;6021000;0,000584283516218;0,584283516218;5;26728000;5;0,00784305953675;7,84305953675;7;27113000;27,3903424411;5;6;25956000;29,3921020157;5;5;26728000;0;12,6211528328;6;25787000
88,9797401195;20;361;6021000;0,000799806630312;0,799806630312;5;26728000;5;0,0126160648597;12,6160648597;5;26131000;30,7593601264;5;6;26667000;44,983237327;5;6;26667000;0;13,2236627392;6;25402000
99,3561917597;20;361;6021000;0,000594192625613;0,594192625613;5;26728000;5;0,0090240129548;9,0240129548;6;27714000;38,3659111797;5;6;26340000;47,5781246516;5;5;25606000;1;13,4024892389;6;24824000
51,2679079713;20;361;6021000;0,000846874896524;0,846874896524;5;26728000;5;0,00885803538404;8,85803538404;5;26180000;17,7174067296;5;5;25825000;21,2566084023;5;6;25986000;0;12,2841394452;5;25354000
73,7703744546;20;361;6021000;0,000827410576676;0,827410576676;5;26728000;5;0,0126864903104;12,6864903104;6;28066000;27,3309960813;5;5;26268000;32,7994721984;5;7;25731000;1;13,6263335272;6;25419000
77,4052609581;20;361;6021000;0,000843335929858;0,843335929858;5;26728000;5;0,012430269071;12,430269071;5;26495000;22,0113986601;5;6;26280000;41,3490405682;5;6;27027000;0;14,0314826539;6;25402000
84,8223144634;20;361;6021000;0,000795913766524;0,795913766524;5;26728000;5;0,00865702203646;8,65702203646;7;26544000;45,4510137903;5;5;26064000;26,7083444958;5;5;26396000;0;12,653456881;6;25119000
84,9050176541;20;361;6021000;0,000476698907732;0,476698907732;5;26728000;5;0,0106614931683;10,6614931683;6;26860000;25,3023074421;5;5;25259000;46,8861146137;5;5;26431000;0;12,7053990133;6;24824000
89,0685363503;20;361;6021000;0,00047846839152;0,47846839152;5;26728000;5;0,0071950746069;7,1950746069;6;26753000;31,0901374995;5;6;26985000;44,7219854456;5;6;25927000;1;13,2486945634;6;24875000
83,5604772368;20;361;6021000;0,000476698907732;0,476698907732;5;26728000;5;0,00750438035629;7,50438035629;5;26310000;34,2557859463;5;6;25536000;35,3497494234;5;6;25967000;0;13,9468985021;7;24856000
84,6521577261;20;361;6021000;0,000692929816068;0,692929816068;5;26728000;5;0,00815378087373;8,15378087373;5;26272000;27,6523152102;5;5;26041000;44,7702718245;5;5;26728000;0;12,2206754969;5;25722000
70,3583597311;20;361;6021000;0,000648692723189;0,648692723189;5;26728000;5;0,01136893275;11,36893275;5;27039000;21,6695574132;5;7;26530000;35,1621009858;5;5;26728000;0;13,5146185896;6;25667000
87,3920531779;20;361;6021000;0,000488377500005;0,488377500005;5;26728000;5;0,00722480193144;7,22480193144;6;26022000;45,179424939;5;6;26490000;28,3766353126;5;5;25214000;1;13,8282330325;7;24856000
106,07707871;20;361;6021000;0,000590653657127;0,590653657127;5;26728000;5;0,0125675810068;12,5675810068;6;26252000;45,2160663457;5;5;26383000;47,2415801773;5;5;26728000;0;13,6062130819;6;24875000
76,9044429258;20;361;6021000;0,000802991700766;0,802991700766;5;26728000;5;0,0126348213871;12,6348213871;6;27095000;24,8719336175;5;6;26832000;40,7466580646;5;5;26728000;1;11,2723483137;6;25419000
73,7709753713;20;361;6021000;0,00048059177243;0,48059177243;5;26728000;5;0,00725346756917;7,25346756917;5;26207000;23,2149037949;5;6;25784000;37,6710221918;5;6;25784000;0;12,877267903;6;24879000
79,2002124796;20;361;6021000;0,000486608016217;0,486608016217;5;26728000;5;0,00699830801932;6,99830801932;6;27256000;37,921856061;5;5;25228000;28,3937104764;5;5;25244000;0;12,8771125423;6;24912000
78,1322986336;20;361;6021000;0,000698238267432;0,698238267432;5;26728000;5;0,00733132485038;7,33132485038;5;26711000;35,6210463099;5;6;25837000;29,8522976569;5;6;25894000;0;12,6508776816;6;25402000
78,4784998883;20;361;6021000;0,000644799860311;0,644799860311;5;26728000;5;0,011333543076;11,333543076;6;26294000;36,2248525401;5;7;26221000;28,4346276635;5;5;25712000;1;13,8069822411;7;24936000
76,9478228803;20;361;6021000;0,000803345597888;0,803345597888;5;26728000;5;0,0125417465442;12,5417465442;7;27612000;31,7650192891;5;6;26413000;31,9059200908;5;5;25214000;1;13,2634778919;7;24856000
71,6804294749;20;361;6021000;0,00048059177243;0,48059177243;5;26728000;5;0,00709456793265;7,09456793265;6;26175000;30,9334759065;5;5;26263000;28,1642169345;5;4;26030000;1;12,5751200683;6;24912000
71,6835703085;20;361;6021000;0,000481653461975;0,481653461975;5;26728000;5;0,0124019573323;12,4019573323;6;26705000;26,7792855745;5;5;26335000;32,119068204;5;5;26219000;1;12,7722713411;5;25387000
85,1407525189;20;361;6021000;0,000485900221975;0,485900221975;5;26728000;5;0,0109223150648;10,9223150648;6;27022000;43,8064248537;5;5;26388000;28,8289631215;5;5;25989000;1;12,4938883803;5;25722000
84,9528156555;20;361;6021000;0,000820686536827;0,820686536827;5;26728000;5;0,0090441850698;9,0441850698;5;26237000;39,0222123288;5;6;25993000;33,2147717915;5;6;26139000;0;12,7059171181;6;24824000
88,459658072;20;361;6021000;0,000804761186373;0,804761186373;5;26728000;5;0,013213796452;13,213796452;6;26996000;30,8331366257;5;4;26005000;44,1865007504;5;5;26988000;0;13,4259352518;6;24875000
95,94004423;20;361;6021000;0,000808654049251;0,808654049251;5;26728000;5;0,012454687947;12,454687947;5;26298000;35,3898282291;5;5;25413000;47,8849442772;5;5;26078000;0;12,6519460959;6;25402000
86,1272807318;20;361;6021000;0,000837319685161;0,837319685161;5;26728000;5;0,0130633903391;13,0633903391;6;25889000;47,2925544019;5;5;25860000;25,6096678219;5;5;25986000;0;13,2110930349;6;25119000
73,5920487188;20;361;6021000;0,000917654244404;0,917654244404;5;26728000;5;0,0102488495704;10,2488495704;5;26050000;33,3846747848;5;6;26239000;26,7764342285;5;6;26831000;0;13,4197275491;6;25419000
90,1708804562;20;361;6021000;0,000831303441373;0,831303441373;5;26728000;5;0,0128368964233;12,8368964233;5;27012000;43,4753003079;5;5;26056000;32,3747440884;5;5;25968000;1;14,3071066358;7;24856000
83,1207651389;20;361;6021000;0,000477406701975;0,477406701975;5;26728000;5;0,00690098641644;6,90098641644;5;26741000;36,9001554668;5;5;25384000;32,5013474618;5;6;25200000;1;13,7118409956;7;24856000
76,128020376;20;361;6021000;0,000477052804854;0,477052804854;5;26728000;5;0,00718056484038;7,18056484038;6;26380000;32,3898519402;5;5;25962000;30,3089667171;5;5;25790000;1;13,4214984483;6;24875000
83,2593903846;20;361;6021000;0,000474929423945;0,474929423945;5;26728000;5;0,0106745873472;10,6745873472;6;26301000;35,9320079429;5;5;26131000;34,8270573875;5;6;27264000;0;12,4891182061;6;24824000
88,570603992;20;361;6021000;0,000709562960765;0,709562960765;5;26728000;5;0,00727399358038;7,27399358038;5;26591000;25,5995453135;5;6;25477000;49,8491299272;5;6;25477000;0;13,1138988344;6;24879000
96,3357496223;20;361;6021000;0,000538630836672;0,538630836672;5;26728000;5;0,00723683442084;7,23683442084;6;27080000;56,1973098185;5;6;26914000;27,5668218976;5;6;26140000;1;12,5637798012;6;24824000
82,9444060073;20;361;6021000;0,000555617880309;0,555617880309;5;26728000;5;0,0131582346639;13,1582346639;5;26998000;29,4285169285;5;5;25599000;40,4910890571;5;5;25599000;0;13,0110228217;7;24991000
69,9173948387;20;361;6021000;0,000800160527433;0,800160527433;5;26728000;5;0,0124985711427;12,4985711427;5;26379000;25,4264317689;5;5;28070000;32,1633428095;5;5;26411000;1;12,314262074;6;24912000
77,4636195921;20;361;6021000;0,000608348495007;0,608348495007;5;26728000;5;0,010061284298;10,061284298;6;27446000;30,587829208;5;6;25371000;34,7166561146;5;6;25371000;0;12,1484175684;6;25402000
78,1692886286;20;361;6021000;0,000810423533039;0,810423533039;5;26728000;5;0,0124900776209;12,4900776209;6;27334000;34,5419401256;5;5;25617000;30,6463290468;5;5;25617000;0;12,9676545458;6;24875000
75,7020228384;20;361;6021000;0,000848644380312;0,848644380312;5;26728000;5;0,0131536340068;13,1536340068;7;26831000;32,6668285154;5;6;26562000;29,0678929661;5;6;26687000;0;13,9532328998;7;24856000
69,5334834091;20;361;6021000;0,000945965983192;0,945965983192;5;26728000;5;0,0136048523491;13,6048523491;6;27134000;23,1480176651;5;6;26261000;33,1753919318;5;6;26261000;0;13,1954476139;6;25555000
75,7314525373;20;361;6021000;0,000583929620916;0,583929620916;5;26728000;5;0,00885201913843;8,85201913843;5;27164000;27,4485832275;5;6;25517000;34,8033884197;5;6;25517000;0;13,4699950419;7;24856000
89,3063298325;20;361;6021000;0,000861738559252;0,861738559252;5;26728000;5;0,0132389231221;13,2389231221;6;25987000;49,2440524999;5;6;25037000;27,5865703973;5;6;26743000;0;12,4615393871;6;24912000
94,9133381204;20;361;6021000;0,000640906993794;0,640906993794;5;26728000;5;0,0121722783479;12,1722783479;6;27620000;44,7907125463;5;6;26131000;36,7023470078;5;7;26185000;0;13,4074023873;7;24992000
82,4462899766;20;361;6021000;0,000802991700766;0,802991700766;5;26728000;5;0,0124178826845;12,4178826845;6;26649000;37,1857526127;5;6;26496000;32,1180203158;5;6;26881000;0;13,1292345957;6;25419000
76,2675604447;20;361;6021000;0,000808300153949;0,808300153949;5;26728000;5;0,0080270858416;8,0270858416;7;26992000;28,0291738316;5;6;26337000;34,2055081904;5;5;26419000;0;14,0239966762;7;24856000
68,0112705495;20;361;6021000;0,000490146983793;0,490146983793;5;26728000;5;0,0101929338853;10,1929338853;6;26766000;31,4505646953;5;5;26443000;23,3523459638;5;6;26404000;1;13,1976219555;6;26159000
93,6719929306;20;361;6021000;0,000551017223188;0,551017223188;5;26728000;5;0,0111346531085;11,1346531085;5;25485000;51,3047142939;5;6;26428000;29,3833982793;5;6;26428000;0;12,9721405409;6;24912000
71,9557377809;20;361;6021000;0,000831657338495;0,831657338495;5;26728000;5;0,0125130809083;12,5130809083;6;25879000;24,8258166256;5;5;26335000;33,8700650427;5;5;25982000;1;13,2464519198;6;25402000
69,5930130875;20;361;6021000;0,000584283516218;0,584283516218;5;26728000;5;0,00914858460601;9,14858460601;5;26021000;20,3494411794;5;6;26415000;36,6851624899;5;6;26533000;0;12,5486114331;6;24912000
76,5174879843;20;361;6021000;0,000789543624705;0,789543624705;5;26728000;5;0,0123941716047;12,3941716047;6;26342000;30,2761463335;5;5;25617000;33,4040385988;5;5;25617000;0;12,8240577588;6;24875000
90,0793783308;20;361;6021000;0,00079945273319;0,79945273319;5;26728000;5;0,012414343717;12,414343717;6;26596000;27,6267394467;5;5;26323000;49,1510636543;5;5;26323000;0;13,2882977319;6;24824000
86,5747527235;20;361;6021000;0,000474221629702;0,474221629702;5;26728000;5;0,00868002532479;8,68002532479;5;26541000;42,41541284;5;7;25943000;30,4071383803;5;5;25214000;1;13,7430016035;7;24856000
83,1247825747;20;361;6021000;0,000804407287433;0,804407287433;5;26728000;5;0,0125417465442;12,5417465442;7;27696000;42,7617967054;5;7;26362000;27,9236474863;5;7;25037000;1;12,4259320667;6;24912000
89,5902134104;20;361;6021000;0,000840150858494;0,840150858494;5;26728000;5;0,0125746589401;12,5746589401;7;27522000;28,0198419285;5;6;25714000;48,6901524339;5;5;26915000;0;12,8667384133;6;24870000
93,3088793046;20;361;6021000;0,000838027479404;0,838027479404;5;26728000;5;0,0126917987618;12,6917987618;6;26574000;32,5274972458;5;6;26057000;47,4681912302;5;6;26057000;0;13,2995973009;6;25475000
77,6130769092;20;361;6021000;0,000825641092888;0,825641092888;5;26728000;5;0,0124617658803;12,4617658803;6;25390000;34,6913981505;5;6;25649000;29,8912546099;5;6;25913000;0;13,0170854268;6;24791000
97,3994198925;20;361;6021000;0,000658247934552;0,658247934552;5;26728000;5;0,0128577763335;12,8577763335;5;25662000;52,7381663124;5;7;27062000;31,7625827101;5;5;26384000;1;12,8850900826;6;25402000
90,9766275976;20;361;6021000;0,000657540142129;0,657540142129;5;26728000;5;0,0102389404619;10,2389404619;7;26239000;39,4640524079;5;6;26164000;37,6119709819;5;6;26164000;0;13,889647211;5;25354000
98,5762695249;20;361;6021000;0,000485192429551;0,485192429551;5;26728000;5;0,00716570117766;7,16570117766;5;26282000;30,133472863;5;7;25604000;55,4112566767;5;7;25604000;0;13,0238409616;7;24856000
90,5596901705;20;361;6021000;0,00092791725001;0,92791725001;5;26728000;5;0,0127094935997;12,7094935997;6;25513000;41,3539579634;5;6;26360000;35,2321813877;5;6;26360000;0;13,959846876;7;24856000
77,0647899994;20;361;6021000;0,000483069048641;0,483069048641;5;26728000;5;0,0104459700542;10,4459700542;6;26864000;24,6584811531;5;6;26825000;39,453448246;5;6;25895000;1;12,9418713989;6;25554000
93,3436390423;20;361;6021000;0,000837319685161;0,837319685161;5;26728000;5;0,0129016595274;12,9016595274;6;26912000;41,2970021761;5;6;25200000;38,6893784618;5;6;26294000;0;13,3434603245;7;24856000
80,673656953;20;361;6021000;0,00073079676622;0,73079676622;5;26728000;5;0,0103114892936;10,3114892936;7;26861000;27,5654406386;5;6;26251000;40,2279678931;5;6;26312000;0;12,8691519891;7;24992000
87,373203222;20;361;6021000;0,000853952831676;0,853952831676;5;26728000;5;0,0132028256539;13,2028256539;5;26429000;40,3078055819;5;6;27351000;33,8726421187;5;5;26728000;1;13,1786343337;6;24950000
92,2266386569;20;361;6021000;0,000838381374706;0,838381374706;5;26728000;5;0,0127937210218;12,7937210218;5;25313000;49,3192580343;5;5;26381000;30,0608613917;5;6;25246000;1;12,8328234271;7;24856000
83,9892128735;20;361;6021000;0,000846874896524;0,846874896524;5;26728000;5;0,0129667765286;12,9667765286;6;26469000;31,5230494716;5;5;26227000;39,425495712;5;5;26227000;0;13,0267885676;6;25107000
84,341073291;20;361;6021000;0,000482007357277;0,482007357277;5;26728000;5;0,0121991745;12,1991745;6;25589000;42,0666090287;5;5;26154000;29,8822539542;5;5;25921000;1;12,3794714411;6;24912000
98,7587259434;20;361;6021000;0,000827410576676;0,827410576676;5;26728000;5;0,0133454460392;13,3454460392;6;26021000;39,0387407222;5;6;26429000;46,0742475359;5;5;25483000;1;13,6315018351;7;24856000
88,9359361967;20;361;6021000;0,00081714757107;0,81714757107;5;26728000;5;0,0128280490062;12,8280490062;6;26248000;31,7684524414;5;6;25746000;44,2202883338;5;6;25470000;1;12,9334840462;7;24992000
70,6564097954;20;361;6021000;0,000845459311677;0,845459311677;5;26728000;5;0,00866622335161;8,66622335161;6;26154000;24,9171382636;5;5;26335000;32,2667383426;5;6;26601000;0;13,4629705455;7;24856000
93,450038097;20;361;6021000;0,00047599111349;0,47599111349;5;26728000;5;0,00716747066144;7,16747066144;5;26336000;28,6668249765;5;6;26189000;36,4458207095;5;6;26397000;0;28,3297011731;6;24902000
127,310595704;20;361;6021000;0,000826348887131;0,826348887131;5;26728000;5;0,0128022145454;12,8022145454;7;26331000;42,07067601;5;6;26075000;67,830990242;5;6;26111000;0;17,3952371869;7;24856000
91,0312243093;20;361;6021000;0,00120891126244;1,20891126244;5;26728000;5;0,0179507043085;17,9507043085;5;26233000;44,9429327352;5;6;27033000;32,3323964507;5;5;26490000;1;13,7366580045;6;25830000
98,7271105782;20;361;6021000;0,000476698907732;0,476698907732;5;26728000;5;0,00700857102493;7,00857102493;7;27563000;47,9137560724;5;5;26121000;36,8523436635;5;5;26384000;0;13,9534802736;7;24856000
127,375543502;20;361;6021000;0,000451576873885;0,451576873885;5;26728000;5;0,00704155568941;7,04155568941;6;26515000;54,4463564895;5;7;26158000;56,5817945155;5;7;26158000;0;16,3398533578;6;24879000
134,209918129;20;361;6021000;0,000564117191985;0,564117191985;5;26728000;5;0,00915964941214;9,15964941214;6;26888000;83,2464827612;5;5;25888000;34,8118938129;5;5;25888000;0;16,1417654108;6;24870000
96,4765211877;20;361;6021000;0,00104011319149;1,04011319149;5;26728000;5;0,00971562689557;9,71562689557;6;27041000;35,2562638596;5;7;27195000;47,1116828175;5;5;26728000;1;14,0977377273;6;25419000
109,861486226;20;361;6021000;0,000817155957535;0,817155957535;5;26728000;5;0,0126041617268;12,6041617268;6;26277000;44,4188835576;5;6;26476000;52,2028203028;5;5;26250000;1;13,2263026542;6;24791000
92,0774365864;20;361;6021000;0,000851130393187;0,851130393187;5;26728000;5;0,0117537391344;11,7537391344;5;26691000;36,3952253177;5;5;26248000;42,6677763803;5;5;26476000;0;13,0017673785;6;24912000
98,1552681255;20;361;6021000;0,000911293456312;0,911293456312;5;26728000;5;0,00900924175428;9,00924175428;6;26550000;49,8565365752;5;6;26309000;34,4438211472;5;6;25258000;1;13,8449449225;7;24992000
77,7149070622;20;361;6021000;0,00082883466979;0,82883466979;5;26728000;5;0,0126940524211;12,6940524211;6;26964000;30,7293242556;5;5;25545000;34,4193839727;5;5;25545000;0;12,5526171994;6;25047000
63,4913142232;20;361;6021000;0,000828834669733;0,828834669733;5;26728000;5;0,0126027461254;12,6027461254;6;26970000;25,2226217364;5;5;25952000;25,3256424884;5;5;26359000;0;12,9295586084;6;25419000
74,2621853206;20;361;6021000;0,0007396517762;0,7396517762;5;26728000;5;0,00749207086221;7,49207086221;5;26829000;34,1134569201;5;8;25803000;27,1574117001;5;6;25104000;1;12,9830350779;7;24856000
